MM/DD/YYYY	hr:min	zen	glo	dir	dif	flag
1/15/1998	10:00	60.92	464	768	91	0
1/15/1998	11:00	51.12	637	871	90	0
1/15/1998	12:00	44.1	747	906	96	0
1/15/1998	13:00	41.29	785	912	100	0
1/15/1998	14:00	43.48	749	885	107	0
1/15/1998	15:00	50.04	638	713	180	0
1/15/1998	16:00	59.55	384	323	220	0
1/15/1998	17:00	70.83	187	132	144	0
1/15/1998	18:00	83.07	48	0	48	0
1/15/1998	19:00	89.34	0	0	0	1
1/15/1998	20:00	99	0	0	0	0
1/15/1998	21:00	99	0	0	0	0
1/15/1998	22:00	99	0	0	0	0
1/15/1998	23:00	99	0	0	0	0
1/16/1998	0:00	99	0	0	0	0
1/16/1998	1:00	99	0	0	0	0
1/16/1998	2:00	99	0	0	0	0
1/16/1998	3:00	99	0	0	0	0
1/16/1998	4:00	99	0	0	0	0
1/16/1998	5:00	99	0	0	0	0
1/16/1998	6:00	99	0	0	0	0
1/16/1998	7:00	99	0	0	0	0
1/16/1998	8:00	84.23	18	0	18	0
1/16/1998	9:00	72.33	82	0	82	0
1/16/1998	10:00	60.86	148	4	146	0
1/16/1998	11:00	51.02	324	52	291	0
1/16/1998	12:00	43.96	327	48	292	0
1/16/1998	13:00	41.1	645	391	350	0
1/16/1998	14:00	43.27	697	645	227	0
1/16/1998	15:00	49.84	630	763	138	0
1/16/1998	16:00	59.37	490	740	113	0
1/16/1998	17:00	70.67	268	552	85	0
1/16/1998	18:00	82.92	60	0	60	0
1/16/1998	19:00	89.33	0	0	0	1
1/16/1998	20:00	99	0	0	0	0
1/16/1998	21:00	99	0	0	0	0
1/16/1998	22:00	99	0	0	0	0
1/16/1998	23:00	99	0	0	0	0
1/17/1998	0:00	99	0	0	0	0
1/17/1998	1:00	99	0	0	0	0
1/17/1998	2:00	99	0	0	0	0
1/17/1998	3:00	99	0	0	0	0
1/17/1998	4:00	99	0	0	0	0
1/17/1998	5:00	99	0	0	0	0
1/17/1998	6:00	99	0	0	0	0
1/17/1998	7:00	99	0	0	0	0
1/17/1998	8:00	84.22	57	279	29	0
1/17/1998	9:00	72.3	267	657	67	0
1/17/1998	10:00	60.79	473	801	82	0
1/17/1998	11:00	50.91	641	873	91	0
1/17/1998	12:00	43.8	751	911	94	0
1/17/1998	13:00	40.91	793	922	96	0
1/17/1998	14:00	43.06	762	910	97	0
1/17/1998	15:00	49.63	661	876	94	0
1/17/1998	16:00	59.18	500	813	83	0
1/17/1998	17:00	70.5	296	691	65	0
1/17/1998	18:00	82.77	66	0	66	0
1/17/1998	19:00	89.32	0	0	0	1
1/17/1998	20:00	99	0	0	0	0
1/17/1998	21:00	99	0	0	0	0
1/17/1998	22:00	99	0	0	0	0
1/17/1998	23:00	99	0	0	0	0
1/18/1998	0:00	99	0	0	0	0
1/18/1998	1:00	99	0	0	0	0
1/18/1998	2:00	99	0	0	0	0
1/18/1998	3:00	99	0	0	0	0
1/18/1998	4:00	99	0	0	0	0
1/18/1998	5:00	99	0	0	0	0
1/18/1998	6:00	99	0	0	0	0
1/18/1998	7:00	99	0	0	0	0
1/18/1998	8:00	84.21	53	225	30	0
1/18/1998	9:00	72.26	267	617	79	0
1/18/1998	10:00	60.72	468	772	90	0
1/18/1998	11:00	50.8	628	816	112	0
1/18/1998	12:00	43.64	746	887	104	0
1/18/1998	13:00	40.71	792	910	102	0
1/18/1998	14:00	42.85	757	883	110	0
1/18/1998	15:00	49.42	664	876	94	0
1/18/1998	16:00	58.99	504	805	89	0
1/18/1998	17:00	70.33	287	632	74	0
1/18/1998	18:00	82.62	71	0	71	0
1/18/1998	19:00	89.15	0	0	0	1
1/18/1998	20:00	99	0	0	0	0
1/18/1998	21:00	99	0	0	0	0
1/18/1998	22:00	99	0	0	0	0
1/18/1998	23:00	99	0	0	0	0
1/19/1998	0:00	99	0	0	0	0
1/19/1998	1:00	99	0	0	0	0
1/19/1998	2:00	99	0	0	0	0
1/19/1998	3:00	99	0	0	0	0
1/19/1998	4:00	99	0	0	0	0
1/19/1998	5:00	99	0	0	0	0
1/19/1998	6:00	99	0	0	0	0
1/19/1998	7:00	99	0	0	0	0
1/19/1998	8:00	84.19	34	39	30	0
1/19/1998	9:00	72.22	255	442	120	0
1/19/1998	10:00	60.65	406	426	197	0
1/19/1998	11:00	50.68	642	766	157	0
1/19/1998	12:00	43.48	713	738	177	0
1/19/1998	13:00	40.5	755	748	186	0
1/19/1998	14:00	42.63	672	607	225	0
1/19/1998	15:00	49.21	579	521	239	0
1/19/1998	16:00	58.8	266	71	229	0
1/19/1998	17:00	70.16	193	127	150	0
1/19/1998	18:00	82.47	50	0	50	0
1/19/1998	19:00	89.15	0	0	0	1
1/19/1998	20:00	99	0	0	0	0
1/19/1998	21:00	99	0	0	0	0
1/19/1998	22:00	99	0	0	0	0
1/19/1998	23:00	99	0	0	0	0
1/20/1998	0:00	99	0	0	0	0
1/20/1998	1:00	99	0	0	0	0
1/20/1998	2:00	99	0	0	0	0
1/20/1998	3:00	99	0	0	0	0
1/20/1998	4:00	99	0	0	0	0
1/20/1998	5:00	99	0	0	0	0
1/20/1998	6:00	99	0	0	0	0
1/20/1998	7:00	99	0	0	0	0
1/20/1998	8:00	84.18	33	34	30	0
1/20/1998	9:00	72.17	230	368	117	0
1/20/1998	10:00	60.56	437	608	138	0
1/20/1998	11:00	50.56	526	399	273	0
1/20/1998	12:00	43.3	698	622	245	0
1/20/1998	13:00	40.29	800	892	120	0
1/20/1998	14:00	42.4	770	910	98	0
1/20/1998	15:00	49	668	806	139	0
1/20/1998	16:00	58.61	442	508	177	0
1/20/1998	17:00	69.98	268	446	115	0
1/20/1998	18:00	82.32	66	0	66	0
1/20/1998	19:00	89.14	0	0	0	1
1/20/1998	20:00	99	0	0	0	0
1/20/1998	21:00	99	0	0	0	0
1/20/1998	22:00	99	0	0	0	0
1/20/1998	23:00	99	0	0	0	0
1/21/1998	0:00	99	0	0	0	0
1/21/1998	1:00	99	0	0	0	0
1/21/1998	2:00	99	0	0	0	0
1/21/1998	3:00	99	0	0	0	0
1/21/1998	4:00	99	0	0	0	0
1/21/1998	5:00	99	0	0	0	0
1/21/1998	6:00	99	0	0	0	0
1/21/1998	7:00	99	0	0	0	0
1/21/1998	8:00	84.16	34	22	32	0
1/21/1998	9:00	72.12	160	68	139	0
1/21/1998	10:00	60.48	287	90	243	0
1/21/1998	11:00	50.43	472	275	297	0
1/21/1998	12:00	43.12	696	612	249	0
1/21/1998	13:00	40.07	697	566	264	0
1/21/1998	14:00	42.17	714	656	228	0
1/21/1998	15:00	48.78	669	755	171	0
1/21/1998	16:00	58.41	374	240	248	0
1/21/1998	17:00	69.81	236	316	127	0
1/21/1998	18:00	82.18	59	0	59	0
1/21/1998	19:00	88.97	0	0	0	1
1/21/1998	20:00	99	0	0	0	0
1/21/1998	21:00	99	0	0	0	0
1/21/1998	22:00	99	0	0	0	0
1/21/1998	23:00	99	0	0	0	0
1/22/1998	0:00	99	0	0	0	0
1/22/1998	1:00	99	0	0	0	0
1/22/1998	2:00	99	0	0	0	0
1/22/1998	3:00	99	0	0	0	0
1/22/1998	4:00	99	0	0	0	0
1/22/1998	5:00	99	0	0	0	0
1/22/1998	6:00	99	0	0	0	0
1/22/1998	7:00	99	0	0	0	0
1/22/1998	8:00	84.13	27	1	27	0
1/22/1998	9:00	72.06	112	8	110	0
1/22/1998	10:00	60.38	312	172	227	0
1/22/1998	11:00	50.29	500	327	291	0
1/22/1998	12:00	42.94	538	230	370	0
1/22/1998	13:00	39.84	648	393	346	0
1/22/1998	14:00	41.93	777	806	177	0
1/22/1998	15:00	48.56	677	881	94	0
1/22/1998	16:00	58.21	516	819	85	0
1/22/1998	17:00	69.64	304	671	71	0
1/22/1998	18:00	82.03	80	0	80	0
1/22/1998	19:00	88.96	1	0	1	1
1/22/1998	20:00	99	0	0	0	0
1/22/1998	21:00	99	0	0	0	0
1/22/1998	22:00	99	0	0	0	0
1/22/1998	23:00	99	0	0	0	0
1/23/1998	0:00	99	0	0	0	0
1/23/1998	1:00	99	0	0	0	0
1/23/1998	2:00	99	0	0	0	0
1/23/1998	3:00	99	0	0	0	0
1/23/1998	4:00	99	0	0	0	0
1/23/1998	5:00	99	0	0	0	0
1/23/1998	6:00	99	0	0	0	0
1/23/1998	7:00	99	0	0	0	0
1/23/1998	8:00	84.11	21	0	21	0
1/23/1998	9:00	71.99	92	0	92	0
1/23/1998	10:00	60.29	300	153	224	0
1/23/1998	11:00	50.15	595	610	204	0
1/23/1998	12:00	42.75	758	863	124	0
1/23/1998	13:00	39.61	809	926	96	0
1/23/1998	14:00	41.69	781	915	98	0
1/23/1998	15:00	48.34	681	881	95	0
1/23/1998	16:00	58.02	520	819	86	0
1/23/1998	17:00	69.47	307	678	69	0
1/23/1998	18:00	81.88	89	0	89	0
1/23/1998	19:00	88.95	1	0	1	1
1/23/1998	20:00	99	0	0	0	0
1/23/1998	21:00	99	0	0	0	0
1/23/1998	22:00	99	0	0	0	0
1/23/1998	23:00	99	0	0	0	0
1/24/1998	0:00	99	0	0	0	0
1/24/1998	1:00	99	0	0	0	0
1/24/1998	2:00	99	0	0	0	0
1/24/1998	3:00	99	0	0	0	0
1/24/1998	4:00	99	0	0	0	0
1/24/1998	5:00	99	0	0	0	0
1/24/1998	6:00	99	0	0	0	0
1/24/1998	7:00	99	0	0	0	0
1/24/1998	8:00	84.08	59	181	40	0
1/24/1998	9:00	71.92	205	220	137	0
1/24/1998	10:00	60.18	483	697	136	0
1/24/1998	11:00	50	654	877	90	0
1/24/1998	12:00	42.55	769	915	95	0
1/24/1998	13:00	39.37	813	926	97	0
1/24/1998	14:00	41.45	784	916	97	0
1/24/1998	15:00	48.11	684	882	95	0
1/24/1998	16:00	57.82	523	821	86	0
1/24/1998	17:00	69.29	317	708	67	0
1/24/1998	18:00	81.73	90	0	90	0
1/24/1998	19:00	88.78	1	0	1	1
1/24/1998	20:00	99	0	0	0	0
1/24/1998	21:00	99	0	0	0	0
1/24/1998	22:00	99	0	0	0	0
1/24/1998	23:00	99	0	0	0	0
1/25/1998	0:00	99	0	0	0	0
1/25/1998	1:00	99	0	0	0	0
1/25/1998	2:00	99	0	0	0	0
1/25/1998	3:00	99	0	0	0	0
1/25/1998	4:00	99	0	0	0	0
1/25/1998	5:00	99	0	0	0	0
1/25/1998	6:00	99	0	0	0	0
1/25/1998	7:00	99	0	0	0	0
1/25/1998	8:00	84.05	60	285	30	0
1/25/1998	9:00	71.85	274	663	67	0
1/25/1998	10:00	60.07	485	805	83	0
1/25/1998	11:00	49.85	657	878	91	0
1/25/1998	12:00	42.35	771	916	94	0
1/25/1998	13:00	39.13	816	927	97	0
1/25/1998	14:00	41.2	788	917	98	0
1/25/1998	15:00	47.88	687	884	94	0
1/25/1998	16:00	57.62	526	821	86	0
1/25/1998	17:00	69.12	319	698	70	0
1/25/1998	18:00	81.58	91	0	91	0
1/25/1998	19:00	88.78	1	0	1	1
1/25/1998	20:00	99	0	0	0	0
1/25/1998	21:00	99	0	0	0	0
1/25/1998	22:00	99	0	0	0	0
1/25/1998	23:00	99	0	0	0	0
1/26/1998	0:00	99	0	0	0	0
1/26/1998	1:00	99	0	0	0	0
1/26/1998	2:00	99	0	0	0	0
1/26/1998	3:00	99	0	0	0	0
1/26/1998	4:00	99	0	0	0	0
1/26/1998	5:00	99	0	0	0	0
1/26/1998	6:00	99	0	0	0	0
1/26/1998	7:00	99	0	0	0	2
1/26/1998	8:00	84.02	61	286	31	2
1/26/1998	9:00	71.77	275	663	68	2
1/26/1998	10:00	59.96	486	806	83	2
1/26/1998	11:00	49.69	657	871	94	2
1/26/1998	12:00	42.14	772	911	96	2
1/26/1998	13:00	38.88	813	909	105	2
1/26/1998	14:00	40.94	779	879	115	2
1/26/1998	15:00	47.65	691	885	95	2
1/26/1998	16:00	57.41	529	822	86	2
1/26/1998	17:00	68.94	319	684	73	2
1/26/1998	18:00	81.43	97	0	97	2
1/26/1998	19:00	88.78	1	0	1	2
1/26/1998	20:00	99	0	0	0	2
1/26/1998	21:00	99	0	0	0	2
1/26/1998	22:00	99	0	0	0	2
1/26/1998	23:00	99	0	0	0	2
1/27/1998	0:00	99	0	0	0	2
1/27/1998	1:00	99	0	0	0	2
1/27/1998	2:00	99	0	0	0	2
1/27/1998	3:00	99	0	0	0	2
1/27/1998	4:00	99	0	0	0	2
1/27/1998	5:00	99	0	0	0	2
1/27/1998	6:00	99	0	0	0	2
1/27/1998	7:00	99	0	0	0	2
1/27/1998	8:00	83.99	61	283	31	2
1/27/1998	9:00	71.69	276	665	67	2
